hour_of_day,amount,transaction_type,location_region,ip_prefix,login_frequency,session_duration,purchase_pattern,age_group,risk_score,day_of_week,month,txn_count_24h,amount_zscore,new_location,new_ip,rolling_risk_score
13,-1.1059285841331032,2,3,172.0,1.1924218593280806,1.2169363663432209,1,2,0.23160619999591206,3,7,2,-1.2267430966713895,1,1,0.5511589387799004
18,1.0406217517842167,2,0,192.0,1.6150719948078787,0.7480809259502149,1,2,0.805653036134813,5,4,3,0.9606460041331948,1,0,1.1883509268940802
23,0.42764971747238834,1,1,10.0,0.34712158836848456,0.10648927067557498,0,0,-0.8590827886679997,6,9,11,0.42880074982992783,1,1,-0.5720593705985493
16,0.023540309118489085,2,0,172.16,0.7697717238482826,1.3403193769729593,1,2,0.34641556722369227,2,1,0,0.3522677960471971,1,1,1.437104555887604
22,-0.6177731312746414,1,1,192.168,0.34712158836848456,-0.18962995483579728,0,0,-0.8590827886679997,1,3,5,-0.6545907975950297,1,1,-0.5031737502618813
21,1.236327537924121,1,3,192.0,0.34712158836848456,0.15584247492747036,0,0,-0.6294640542124393,2,8,4,1.380694059152305,1,1,-0.9432763246350385
17,0.22333165228728175,2,0,10.0,0.7697717238482826,0.2545488834312611,1,2,0.34641556722369227,1,3,10,0.1666519768420268,1,1,-0.15587541439784605
17,-0.593096684186738,4,0,172.0,-0.49817868259111153,-0.016893739954163458,0,0,-1.3412821310246765,3,12,30,-0.5520364295478136,0,1,-0.21615033219243043
22,-0.2948633159363949,4,0,10.0,0.34712158836848456,-0.46107257822122183,0,0,-1.3412821310246765,3,5,1,-0.24116823611161123,1,1,0.5339375336957334
2,-0.06787684293629079,2,4,172.0,1.1924218593280806,0.896140538705901,1,2,1.1902644163478766,0,9,6,-0.027227520121563584,1,0,-0.15683215912474427
16,-0.2772577027416032,1,3,172.16,0.34712158836848456,-0.04157034208011114,0,0,-0.8590827886679997,6,12,19,-0.38902801056136543,1,1,-0.9545659124124367
22,2.1451788952821236,4,1,10.0,1.6150719948078787,0.9454937429577964,1,2,-0.055417218073538395,0,5,6,1.8716908752442145,1,1,-0.43046115101762034
2,0.38012310189005033,2,4,172.0,0.7697717238482826,2.08061744075139,1,2,1.1902644163478766,3,11,46,0.34847205709067425,1,1,0.4554844660900835
7,-0.1351058677544171,1,4,10.0,-0.49817868259111153,-0.46107257822122183,0,0,-0.8590827886679997,4,5,10,-0.3564137883123381,0,1,-0.354878317592665
20,-1.7651661613071619,4,1,10.0,-1.3434789535507077,-0.8312216101104372,2,1,-0.9164874722818898,5,8,18,-1.7713005204304981,0,1,0.8056530361348129
10,0.15363147222346663,1,2,192.168,0.34712158836848456,0.007782862171784232,0,0,-0.8590827886679997,5,8,17,0.12575414634312013,0,1,0.5433136320193349
14,0.11440148570352923,2,3,172.0,-1.3434789535507077,-0.8065450079844895,2,1,-0.13578377513298454,5,4,17,0.08857853039920369,1,1,1.6399344379900158
11,-0.926243624060299,1,2,172.16,-0.07552854711131347,-0.5597789867250126,0,0,-0.9164874722818898,6,8,7,-1.023227508644086,1,1,-0.18936147983928195
21,1.5944176903616878,2,2,192.168,0.7697717238482826,0.7974341302021103,1,2,0.805653036134813,2,9,18,1.4742364776444947,1,1,-0.11282190168742845
1,-0.11378635677456284,1,3,192.168,0.34712158836848456,-0.1649533527098496,0,0,-0.4371583641059075,1,4,3,-0.2675964238660225,1,0,-0.5577081996950767
5,1.9447132657882344,2,2,192.168,1.1924218593280806,0.5506681089426334,1,2,1.8102349993778895,4,11,29,2.1128820138600717,1,1,-0.04565842185917727
0,-0.38184332145272737,1,4,172.0,-0.07552854711131347,-0.1156001484579542,0,0,-0.4371583641059075,6,7,16,-0.3514737762352416,0,1,0.09498305299485371
19,-1.1288496480488934,1,1,172.16,0.34712158836848456,-0.43639597609527414,0,0,-0.9164874722818898,2,12,19,-1.030084634276562,1,1,-0.6562529065655879
13,-0.9078007220849982,4,1,10.0,-0.07552854711131347,-0.016893739954163458,0,0,-1.3757249411930106,2,5,2,-0.8778636077264214,1,1,-1.0580856918628188
4,0.07081331655465688,1,1,10.0,0.34712158836848456,-0.683161997354751,0,0,-0.4371583641059075,2,9,9,0.29761538685808075,0,1,0.4028635061106842
6,0.6952132128056726,2,3,10.0,-1.3434789535507077,-0.9546046207401756,2,1,0.5392953041663631,2,2,1,0.5773273169332739,1,1,0.11124771335212254
10,-1.0684766470777327,1,2,172.0,0.34712158836848456,-0.5351023845990649,0,0,-0.9164874722818898,4,6,11,-1.3197575711468654,1,1,-0.399845319756879
16,0.13821383597374248,1,4,192.168,-0.07552854711131347,0.15584247492747036,0,0,-0.8590827886679997,5,12,45,0.1179283619743045,1,1,-0.21328009801173642
15,0.9060094813818874,2,2,192.168,1.6150719948078787,0.7480809259502149,1,2,0.805653036134813,4,9,35,1.1299713331677976,1,1,0.3808583773920264
7,-0.9960800487660456,1,1,172.16,-0.49817868259111153,-0.6338087931028556,0,0,-0.9164874722818898,5,4,2,-0.9971843191343565,1,1,-0.3424406361429888
18,-0.5185787020682492,4,1,10.0,-0.9208288180709095,-1.1273408356218093,2,1,-0.8590827886679997,6,2,0,-0.5051544161855235,1,1,0.29857833087878377
22,-2.0378389231135414,4,4,172.16,1.6150719948078787,0.7234043238242672,1,2,-0.45725000337076904,2,9,0,-1.6501798709539937,1,1,-0.05541721807353835
0,0.8603574338499886,1,1,172.0,-0.49817868259111153,-0.683161997354751,0,0,-0.12717307259090102,5,1,1,0.7142151903178526,0,0,0.15028289820956775
2,-1.5290365339368626,2,3,172.16,1.6150719948078787,2.2040004513811287,1,2,1.0352717705903733,4,6,24,-1.2505920571777946,1,1,0.8295716543072674
11,-0.2307295655867428,1,0,192.0,-0.49817868259111153,-0.5844555888509603,0,0,-0.8590827886679997,2,2,4,-0.22503692131917458,1,1,-0.4486393008286855
4,1.0765110625662488,1,2,172.0,-1.3434789535507077,-1.1766940398737047,2,1,0.6477901561966152,0,8,23,1.1559629694997908,1,0,0.12827776949091005
17,-1.6045943841503694,1,4,192.168,-0.9208288180709095,-1.077987631369914,2,1,-0.45725000337076904,5,4,1,-1.481100151442328,1,0,0.39616629302239686
15,0.49228346856365796,0,3,172.0,-1.3434789535507077,-1.1026642334958616,2,1,2.527793544551516,1,6,1,0.40972659882390167,1,1,1.6033867894225053
19,-1.8773704518125327,2,0,192.168,-1.3434789535507077,-0.9052514164882802,2,1,-0.22763126891520866,1,6,3,-1.902528732795736,1,0,0.7291134579829595
20,-0.350162734657109,2,0,172.0,1.6150719948078787,0.7727575280761626,1,2,0.34641556722369227,6,3,2,-0.3820760099158152,1,1,-0.20371265074275438
18,-0.4892229797792114,2,0,192.0,1.6150719948078787,0.501314904690738,1,2,0.34641556722369227,3,6,6,-0.6035766744407881,1,1,0.4026721571653044
19,0.9707826537425419,1,2,192.168,-0.49817868259111153,-0.18962995483579728,0,0,-0.6294640542124393,6,1,0,0.9536277134240707,1,1,-0.34244063614298886
8,1.7992032158071167,1,2,172.0,-0.9208288180709095,-0.7818684058585418,2,1,-0.055417218073538395,0,5,2,1.2593355032300502,0,1,-0.07282997210308519
11,1.6663254269788865,2,3,192.168,0.7697717238482826,1.1182299578394301,1,2,0.805653036134813,3,7,0,2.0652664276305126,1,1,0.20481734764276338
20,-0.7346899837993498,4,1,172.16,-1.3434789535507077,-1.152017437747757,2,1,-0.8590827886679997,0,2,8,-0.6856851486357262,1,0,0.1981201345544762
3,-1.2213948465243742,4,1,172.0,0.34712158836848456,0.10648927067557498,0,0,-1.1346252700146722,1,6,10,-1.4442189078573948,1,1,-0.902136301378417
12,-1.5378113850859667,1,0,192.168,0.34712158836848456,-0.7325152016066464,0,0,-0.9164874722818898,4,1,2,-1.4795723464532196,1,1,-0.7174845690870707
5,-0.9790387993073615,3,3,10.0,-1.3434789535507077,-1.152017437747757,2,1,2.527793544551516,6,10,35,-1.054899922962414,0,0,0.5913422173096233
14,0.18977996377848821,2,0,10.0,1.6150719948078787,0.501314904690738,1,2,0.34641556722369227,2,4,12,0.16742188791990611,1,1,-0.2199773111000234
5,-0.38825461341092027,4,1,192.168,-0.49817868259111153,0.15584247492747036,0,0,-1.0881274762874211,2,3,1,-0.4078091563839622,1,0,0.5953605451625957
7,-1.024323855020046,4,1,172.0,1.6150719948078787,0.30390208768315646,1,2,-0.45725000337076904,0,3,4,-1.2375043281653961,1,1,0.5444617256916132
14,1.388021286188465,2,0,172.0,-0.9208288180709095,-0.7571918037325941,2,1,0.23160619999591206,4,6,9,1.7112661416253545,1,0,0.3483290566774884
7,0.3511932710416308,2,4,192.0,1.1924218593280806,1.0195235493356394,1,2,0.34641556722369227,5,11,7,0.22571914538241758,1,1,0.25074109453387555
20,-0.09063315343787777,2,3,172.0,1.6150719948078787,1.1922597642172732,1,2,0.34641556722369227,5,12,1,-0.19105570820663337,1,1,0.09766193823016837
11,-0.35423822574403896,3,0,192.168,-0.9208288180709095,-0.8312216101104372,2,1,2.2752129366503993,3,6,4,-0.41052326074784845,1,1,0.511167009195557
15,0.16305593319374145,1,4,172.0,-1.3434789535507077,-1.2013706419996524,2,1,-0.3768834463113229,5,11,7,0.07921760798735497,1,1,0.5913422173096236
18,3.130411572446499,2,2,10.0,0.7697717238482826,2.2040004513811287,1,2,0.805653036134813,1,11,3,2.7296321601921054,1,1,-0.24676616345317204
18,-0.04427246932377349,2,1,192.0,-1.3434789535507077,-0.9052514164882802,2,1,-0.13578377513298454,5,9,19,-0.12855753597994943,1,1,-0.07550885733839979
0,0.72901415862179,2,4,172.0,1.6150719948078787,1.7104684088621747,1,2,1.1902644163478766,4,9,31,0.6088204559753969,1,1,0.34832905667748876
4,-0.15289147260603714,2,3,192.168,1.6150719948078787,2.08061744075139,1,2,1.1902644163478766,5,11,4,-0.3564641831652679,1,0,0.18759594255859635
1,1.0736506527965133,1,3,10.0,-0.9208288180709095,-1.1273408356218093,2,1,0.6477901561966152,5,5,22,1.1170766869871065,0,1,0.6764924980035601
17,0.9479062631977109,2,4,10.0,1.1924218593280806,1.0688767535875348,1,2,0.805653036134813,3,12,86,0.9748167218340131,1,1,-0.5797133284137348
19,0.8146773230625105,1,3,172.0,-0.49817868259111153,-0.41171937396932645,0,0,-0.6294640542124393,0,11,11,0.757389588125058,1,1,-0.22763126891520866
18,-0.941735153487633,3,2,172.16,-0.9208288180709095,-0.8558982122363848,2,1,2.068556075640395,3,11,3,-0.9810504653830622,1,1,0.9128084455474078
17,-1.103556700351577,2,1,192.0,0.7697717238482826,1.3403193769729593,1,2,0.23160619999591206,3,3,0,-1.3529065663721012,1,0,-0.5797133284137346
14,1.4988256773539073,2,1,192.0,1.6150719948078787,0.7234043238242672,1,2,0.805653036134813,3,8,2,1.2620648125431317,1,1,-0.38051907627353604
23,-0.4758241354945298,2,1,10.0,1.6150719948078787,0.6246979153204765,1,2,0.34641556722369227,4,12,5,-0.5723129629936315,1,0,0.432522592644527
17,0.9918962234147162,1,3,10.0,-0.49817868259111153,-0.1156001484579542,0,0,-0.6294640542124393,4,10,15,1.0551967034302776,1,1,0.015381891716926202
0,1.553036087661509,1,3,192.0,-1.3434789535507077,-1.0039578249920709,2,1,0.6477901561966152,3,7,54,1.7585651918002247,1,1,-0.35679180704646124
2,-0.605790206133096,1,3,192.0,-0.07552854711131347,-0.683161997354751,0,0,-0.4371583641059075,0,1,0,-0.7167926626983732,1,1,-0.6481205763869536
10,-0.8417069552277264,4,1,10.0,1.1924218593280806,2.105294042877338,1,2,-0.45725000337076904,1,3,2,-0.8813995356461827,1,1,-0.5003035160811866
2,1.065745263492233,1,0,172.0,0.34712158836848456,0.18051907705341805,0,0,-0.12717307259090102,3,11,15,1.2511937921482237,1,1,0.7817344179623585
3,-0.29005511993656885,0,3,172.0,-1.3434789535507077,-1.077987631369914,2,1,2.527793544551516,4,5,8,-0.1607206466101197,0,1,1.0293399532836047
0,0.42527723128988837,2,3,192.168,1.1924218593280806,1.3403193769729593,1,2,1.1902644163478766,4,2,5,0.5308247310368069,0,1,0.8647798602571197
9,0.38232116220743184,2,4,172.16,0.7697717238482826,0.7234043238242672,1,2,0.34641556722369227,3,10,28,0.31442011944995135,0,1,-0.07550885733839963
23,0.22052079888038273,4,1,172.16,-0.49817868259111153,0.18051907705341805,0,0,-1.3412821310246765,2,11,20,0.14188546332146545,1,0,-1.0389507973248555
22,-1.053818627382038,1,3,192.0,-1.3434789535507077,-1.2260472441256,2,1,-0.45725000337076904,5,7,11,-1.2722210908211753,1,1,0.4602681897245741
22,0.3617614192755041,4,0,172.0,1.1924218593280806,1.290966172721064,1,2,-0.3768834463113229,4,3,5,0.5295282450471979,1,1,-0.2582471001759499
20,1.5334860216845623,1,3,172.0,-0.07552854711131347,-0.09092354633200653,0,0,-0.6294640542124393,1,5,4,1.250789505593201,1,1,-0.7251385269022563
22,-0.6460948457525072,2,4,192.168,1.1924218593280806,1.4883789897286455,1,2,0.34641556722369227,0,9,6,-0.7005685672165933,1,1,-0.2544201212683576
4,-0.8194361913968758,2,1,192.168,1.6150719948078787,1.7104684088621747,1,2,1.1902644163478766,2,12,49,-0.7767644646937195,1,0,1.0678010913049112
2,-1.692373823616139,2,1,172.0,-0.9208288180709095,-0.9792812228661233,2,1,0.41530118756036033,4,10,23,-1.800333000074624,1,1,-0.3499032450127946
14,-1.0033631415459032,0,4,172.0,-1.3434789535507077,-0.7571918037325941,2,1,2.527793544551516,6,2,5,-0.9590464285140017,1,0,1.0352717705903733
11,0.5289717020158214,2,1,192.0,0.7697717238482826,1.9819110322475992,1,2,0.34641556722369227,0,5,9,0.7181970606156347,1,1,0.10531589604535395
3,0.005682350770510582,2,1,192.0,-0.9208288180709095,-0.8558982122363848,2,1,0.5392953041663631,6,4,0,0.19756801041978675,0,0,-0.4991554224089088
18,-0.5050698814175314,0,3,192.0,-1.3434789535507077,-1.0039578249920709,2,1,2.527793544551516,2,3,2,-0.6748111779186552,1,1,0.6717087743690696
19,1.0314903183347117,2,3,192.168,1.1924218593280806,1.5377321939805408,1,2,0.805653036134813,4,12,5,1.108424782225269,1,1,-0.14343773294817
22,-0.3001784947132364,2,2,172.0,1.1924218593280806,1.3156427748470116,1,2,0.34641556722369227,4,9,8,-0.4371279780823126,1,0,-0.02097440790520418
0,-1.7170294198996627,4,0,172.16,-0.49817868259111153,-0.5351023845990649,0,0,-1.1346252700146722,2,12,5,-1.853545705035159,1,1,-0.809332062869295
8,0.3020677474665835,2,0,192.0,0.7697717238482826,0.7727575280761626,1,2,0.34641556722369227,2,12,32,0.2836024797690124,1,0,-0.22763126891520893
8,-0.995585122995298,1,3,10.0,-0.49817868259111153,-0.683161997354751,0,0,-0.9164874722818898,2,1,3,-0.9116796318452782,1,1,-0.3740132121306284
6,-1.1083332711336114,0,2,192.168,-1.3434789535507077,-0.8805748143623325,2,1,2.527793544551516,6,5,3,-0.9824018864371254,1,1,0.7061515845374036
2,-0.6866475939048755,4,1,192.168,-1.3434789535507077,-1.1026642334958616,2,1,-0.4371583641059075,6,2,0,-0.6573742356463538,1,0,-0.8139244375584062
13,0.36928636327149694,1,0,10.0,-0.9208288180709095,-0.9052514164882802,2,1,-0.3768834463113229,0,12,4,0.3754444482107771,1,1,-0.7184413138139689
1,-0.3130612544549433,3,2,10.0,-1.3434789535507077,-0.9792812228661233,2,1,2.527793544551516,0,5,5,-0.28893123636733953,1,1,0.7482483525209229
22,0.9471758653889765,1,1,10.0,0.34712158836848456,-0.23898315908769266,0,0,-0.6294640542124393,4,12,18,0.8808033273489483,1,1,0.04025725461627827
22,0.5940489370152305,1,2,172.0,-0.9208288180709095,-0.8558982122363848,2,1,-0.3768834463113229,0,8,2,0.4473270146619149,1,1,-0.2582471001759501
16,0.30465088195770906,4,2,192.0,1.1924218593280806,0.822110732328058,1,2,-0.3768834463113229,5,8,51,0.2643982122114966,1,1,-0.015233939543815134
17,0.37609550358602234,3,4,192.168,-1.3434789535507077,-1.2013706419996524,2,1,2.2752129366503993,1,2,0,0.6958732406570173,1,1,0.7903451205044423
16,-0.6733893096831011,2,0,192.168,1.6150719948078787,1.2662895705951163,1,2,0.34641556722369227,4,12,15,-0.6749856289029142,1,1,0.04695446770456561
21,1.0247196356287263,1,4,192.0,-0.07552854711131347,-0.41171937396932645,0,0,-0.6294640542124393,3,8,14,1.003583069963152,0,1,0.3464155672236921
5,0.3972432691790236,1,0,10.0,-0.9208288180709095,-0.9792812228661233,2,1,0.213810748075606,6,9,3,0.6438866943911132,0,1,0.04102265039779691
21,0.21300431886450044,4,2,10.0,1.6150719948078787,1.8091748173659654,1,2,-0.3768834463113229,6,4,8,0.1615712172455099,1,1,-0.2465748145077924
10,-1.5057977815060175,2,3,192.168,1.6150719948078787,0.7480809259502149,1,2,0.23160619999591206,3,3,5,-1.5450952529219566,1,1,-0.017147428997611708
15,-0.08832362140024268,2,0,172.16,1.6150719948078787,0.7727575280761626,1,2,0.34641556722369227,3,10,22,-0.14191135270667102,0,1,0.834355377941758
22,-1.0843952699807444,1,4,192.0,-1.3434789535507077,-0.8065450079844895,2,1,-0.45725000337076904,6,1,0,-1.1808842467164409,1,1,-0.6485989487504026
8,-0.7231727290277153,0,0,172.0,-1.3434789535507077,-0.9792812228661233,2,1,2.527793544551516,0,11,6,-0.7183954294879641,1,1,0.5913422173096233
8,-2.043805974430664,1,2,172.16,0.34712158836848456,-0.3376895675914834,0,0,-0.9164874722818898,1,2,4,-2.147388872765985,1,1,-0.03436883408177871
9,1.5337556104009933,4,1,10.0,1.1924218593280806,0.37793189406099953,1,2,-0.055417218073538395,6,10,1,2.014958821053906,1,1,0.05173819133905644
19,-1.0843276735306715,3,1,172.0,-0.9208288180709095,-1.1273408356218093,2,1,2.068556075640395,1,6,4,-0.8544513517659927,1,1,0.3923393141148043
21,-0.9351929966228765,4,2,10.0,1.6150719948078787,1.8585280216178608,1,2,-0.45725000337076904,2,4,5,-0.7193320763415881,1,1,0.7252864790753669
22,1.0660125410192174,0,4,192.0,-1.3434789535507077,-1.2013706419996524,2,1,2.527793544551516,4,4,1,0.7667144707112535,1,1,0.7484397014663026
23,1.1011553982508884,2,3,192.168,1.6150719948078787,2.006587634373547,1,2,0.805653036134813,2,9,9,1.1767093500425216,1,1,-0.14343773294817005
21,-0.2870281302988074,2,1,192.0,0.7697717238482826,0.9701703450837441,1,2,0.34641556722369227,1,7,19,-0.40597599265573875,0,1,-0.1893614798392819
0,-0.4756778456365803,4,3,172.0,0.34712158836848456,-0.7325152016066464,0,0,-1.0881274762874211,6,12,16,-0.6227587570585897,1,0,-0.8711377722269167
14,0.6340598302981516,4,0,10.0,1.1924218593280806,1.1182299578394301,1,2,-0.3768834463113229,1,7,0,0.8979202677745776,1,0,-0.5577081996950767
5,0.0030278129126260905,1,2,192.0,-0.07552854711131347,-0.04157034208011114,0,0,-0.4371583641059075,2,3,2,-0.07795772577810696,1,1,0.29570809669808956
6,1.3092306528211908,2,0,10.0,1.6150719948078787,1.8832046237438085,1,2,1.8102349993778895,3,1,1,1.3419751865323486,0,1,0.4204676090856105
6,-0.989094188757555,1,4,172.16,-0.49817868259111153,-0.3130129654655357,0,0,-0.5146546869846591,6,8,12,-1.0273360036339974,1,1,-0.18917013089390225
20,-1.1377162745884215,4,4,172.16,0.7697717238482826,0.32857868980910415,1,2,-0.45725000337076904,5,2,4,-1.0231356761702437,1,0,-0.503173750261881
12,-1.0658539598688679,1,0,192.168,-0.9208288180709095,-0.8065450079844895,2,1,-0.45725000337076904,0,1,0,-1.19339575550479,1,1,-0.45725000337076904
2,0.2604207545351875,2,0,192.168,1.1924218593280806,0.9454937429577964,1,2,1.1902644163478766,4,12,31,0.3023670090337294,1,1,0.7562850082268676
8,0.7541566852430897,4,4,10.0,1.1924218593280806,0.6246979153204765,1,2,-0.3768834463113229,2,6,24,0.7657416559828392,0,1,-0.43046115101762034
7,0.6209128011883394,1,2,10.0,-0.49817868259111153,-0.3376895675914834,0,0,-0.8590827886679997,2,4,4,0.5542788634139345,1,1,0.09766193823016851
5,-1.1672509258854378,1,2,10.0,-0.07552854711131347,0.15584247492747036,0,0,-0.5146546869846591,4,4,9,-1.3836508497619133,1,1,-0.5031737502618809
6,0.938132539226014,2,3,172.16,1.1924218593280806,1.3403193769729593,1,2,1.8102349993778895,0,10,16,0.8207803081773103,1,1,1.2361881632389886
18,-0.331820807254929,2,1,172.16,1.6150719948078787,1.833851419491913,1,2,0.34641556722369227,1,8,4,-0.34171510991409837,1,0,0.8324418884879616
12,-0.13354152774232836,2,2,192.0,0.7697717238482826,2.0559408386254425,1,2,0.34641556722369227,2,7,11,-0.0687862009539895,1,0,0.43252259264452747
12,-0.32564767957181007,2,2,172.16,0.7697717238482826,0.7727575280761626,1,2,0.34641556722369227,1,1,0,-0.4618978670600991,1,1,0.34641556722369227
15,0.5428682493453628,1,4,10.0,0.34712158836848456,-0.7325152016066464,0,0,-0.8590827886679997,3,5,10,0.37467391406527273,1,1,-0.85889143972262
12,-0.29860380829931205,1,3,10.0,0.34712158836848456,0.13116587280152267,0,0,-0.8590827886679997,4,1,2,-0.1895046850836547,1,1,0.4105174639258696
23,1.302199268182373,1,4,172.16,-1.3434789535507077,-0.9792812228661233,2,1,-0.055417218073538395,1,3,1,1.285308043470573,0,1,-0.03628232353557501
2,-0.4540632661207299,2,0,10.0,1.1924218593280806,1.3403193769729593,1,2,1.1902644163478766,3,10,13,-0.4840780181651909,1,1,0.020931011132935346
17,-0.8692730119636323,2,0,172.16,1.1924218593280806,0.6246979153204765,1,2,0.23160619999591206,6,6,7,-0.9282864419797585,1,1,0.6334389852931428
10,-0.9379465322348284,2,4,172.16,1.6150719948078787,0.822110732328058,1,2,0.23160619999591206,1,4,8,-0.8133361111963384,1,0,0.5492454493261039
15,0.5975702508253479,3,0,172.0,-0.9208288180709095,-1.0039578249920709,2,1,2.2752129366503993,0,12,18,0.5901981393511359,0,1,1.0982255736202726
9,-0.5190556479215309,1,0,192.168,-0.07552854711131347,-0.09092354633200653,0,0,-0.8590827886679997,1,6,10,-0.4169212794233731,1,1,-0.16352937221303143
23,0.2532528630273316,3,4,192.168,-1.3434789535507077,-1.152017437747757,2,1,2.2752129366503993,4,4,8,0.19329427842889246,1,1,0.7482483525209229
4,-0.10488844727304421,1,4,172.0,-0.49817868259111153,-0.21430655696174497,0,0,-0.4371583641059075,2,5,6,-0.08783976547819276,1,1,0.9654294055268071
15,-1.8181378366437595,1,3,172.16,-0.9208288180709095,-0.7571918037325941,2,1,-0.45725000337076904,6,11,23,-1.8414557958410789,1,1,-0.5644054127833639
20,-1.3860336727932587,2,0,10.0,-0.9208288180709095,-0.9299280186142279,2,1,-0.22763126891520866,6,10,3,-1.810863534813839,1,1,0.14741266402887324
18,-0.7257032448033757,0,3,192.168,-0.9208288180709095,-0.8065450079844895,2,1,2.527793544551516,0,7,7,-0.786837027869486,0,0,2.0819505018169693
8,0.1753021792572391,4,3,192.0,1.6150719948078787,2.1546472471292333,1,2,-0.3768834463113229,3,7,2,0.3090755080494138,1,1,-0.18744799038548562
19,-1.6873992382068972,4,1,192.168,-0.49817868259111153,-0.3376895675914834,0,0,-1.3757249411930106,4,3,0,-1.5971048775585854,1,1,-0.18744799038548576
17,0.1943600123091518,2,1,192.168,-1.3434789535507077,-0.8065450079844895,2,1,-0.13578377513298454,6,11,35,0.1155697933218946,1,0,0.5875152384020303
21,0.3638922613789892,4,0,192.168,0.34712158836848456,0.10648927067557498,0,0,-1.3412821310246765,4,10,40,0.3885850529288533,1,1,-0.6256370753048466
6,0.7841293437310918,1,4,10.0,-1.3434789535507077,-0.8312216101104372,2,1,0.213810748075606,5,11,5,0.923511028282162,0,1,-0.1264076768093825
1,-0.4679310470506844,1,2,192.168,-0.9208288180709095,-1.1273408356218093,2,1,0.213810748075606,6,10,20,-0.42955114830142627,1,1,-0.5856451457205033
17,0.703813934858155,2,1,172.16,0.7697717238482826,1.044200151461587,1,2,0.34641556722369227,6,3,1,0.9578671474520744,1,1,-0.5335982325772428
4,-0.7928669059439037,4,0,172.0,-0.49817868259111153,-0.06624694420605884,0,0,-1.0881274762874211,0,11,20,-0.9305203533458427,1,0,-0.5777998389599383
20,1.0302272598448312,2,3,192.168,-1.3434789535507077,-1.1026642334958616,2,1,0.23160619999591206,1,9,26,1.0553867011328475,1,0,-0.270684781625626
23,1.552005914273906,4,0,172.16,1.1924218593280806,0.7234043238242672,1,2,-0.055417218073538395,1,2,5,1.6596540634373014,1,0,0.21247130545794865
6,-0.7625086635660269,1,0,172.16,-0.07552854711131347,-0.46107257822122183,0,0,-0.4371583641059075,2,11,1,-0.7141936065852792,1,1,0.9128084455474079
8,-0.6244108180835035,3,1,192.0,-0.9208288180709095,-0.9052514164882802,2,1,2.2752129366503993,5,4,1,-0.611775725929213,1,0,0.8554037619335176
2,-1.617145491807125,2,0,172.16,1.1924218593280806,0.2792254855572088,1,2,1.0352717705903733,2,11,2,-2.0931233818881005,1,1,-0.010450215909324564
12,-1.2666324202692276,3,1,172.0,-0.9208288180709095,-0.8312216101104372,2,1,2.068556075640395,5,6,27,-1.3367770249705193,1,0,-0.12028451055723426
19,0.3161931266464766,1,2,172.16,0.34712158836848456,-0.7325152016066464,0,0,-0.8590827886679997,2,9,48,0.35101629814130014,1,1,0.2622220312566532
